ementa;assunto_agrupado
contas de governo envio das peças orçamentárias fora do prazo ingresso extemporâneo da prestação de contas mensal envio intempestivo do balanço geral renúncia de receita de iptu divergências nas informações constantes no sagrescontábil e na documentação web gasto com os profissionais do magistério fundeb inferior ao limite legal atingindo 55 03 restos a pagar do poder executivo sem comprovação financeira saldo na conta depósito sem disponibilidade financeira bloqueio de contas por atraso salarial 1 o art 47 da resolução tce pi n 39 2015 dispõe sobre o prazo de reenvio de peças rejeitadas por inconformidade no formato exigido no sistema documentação web 2 a resolução n 39 2015 em seu art 4 define o prazo para envio do balanço geral 3 o artigo 14 da lrf é claro e objetivo no que toca ao estabelecimento de requisitos e condições para que leis concessivas de benefícios ou incentivos fiscais sejam consideradas legais do ponto de vista da responsabilidade fiscal dos administradores públicos 4 a observância do art 5 da resolução tce n 39 2015 dispõe que os dados eletrônicos deverão apresentar se em inteira conformidade com as informações dos documentos físicos que integram a prestação de contas 5 o descumprimento do estabelecido no art 60 5o do adct e no art 22o da lei federal no 11 494 07 é considerada como falha gravíssima que por si só já seria suficiente para reprovação das contas de governo conforme súmula n 09 2012 6 a inscrição em restos a pagar sem cobertura financeira afronta o princípio do equilíbrio orçamentário;PRESTACAO DE CONTAS
contas de governo envio das peças orçamentárias fora do prazo ingresso extemporâneo da prestação de contas mensal envio intempestivo do balanço geral renúncia de receita de iptu divergências nas informações constantes no sagrescontábil e na documentação web gasto com os profissionais do magistério fundeb inferior ao limite legal atingindo 55 03 restos a pagar do poder executivo sem comprovação financeira saldo na conta depósito sem disponibilidade financeira bloqueio de contas por atraso salarial 1 o art 47 da resolução tce pi n 39 2015 dispõe sobre o prazo de reenvio de peças rejeitadas por inconformidade no formato exigido no sistema documentação web 2 a resolução n 39 2015 em seu art 4 define o prazo para envio do balanço geral 3 o artigo 14 da lrf é claro e objetivo no que toca ao estabelecimento de requisitos e condições para que leis concessivas de benefícios ou incentivos fiscais sejam consideradas legais do ponto de vista da responsabilidade fiscal dos administradores públicos 4 a observância do art 5 da resolução tce n 39 2015 dispõe que os dados eletrônicos deverão apresentar se em inteira conformidade com as informações dos documentos físicos que integram a prestação de contas 5 o descumprimento do estabelecido no art 60 5o do adct e no art 22o da lei federal no 11 494 07 é considerada como falha gravíssima que por si só já seria suficiente para reprovação das contas de governo conforme súmula n 09 2012 6 a inscrição em restos a pagar sem cobertura financeira afronta o princípio do equilíbrio orçamentário;PRESTACAO DE CONTAS
representação pendências nas prestações de contas relativas ao exercício financeiro de 2018 o dever de prestar contas é decorrência natural do encargo de gerir bens e interesses alheios no caso do administrador público esse dever é ainda mais rígido porque a gestão se refere aos bens e interesses da coletividade desse modo o dever de prestar contas é norma elementar de conduta de quem quer que se utilize dos recursos públicos constituindo se em um dever constitucional a ser cumprido por quem venha a gerir tais recursos;PRESTACAO DE CONTAS
prestação de contas camara municipal atrasos na prestação de contas mensal ausência de peças variação nos subsídios dos vereadores acima da inflação a mera alegação de que o sistema e tce não possui um mecanismo de aviso não o exime do dever de zelar pela coisa pública deverá o gestor envidar esforços para que não seja necessário depender de um sistema de aviso para cumprir com seu mister compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 o ingresso das peças em tempo inadequado caracteriza vício e portanto sujeita o gestor s sanções legais decorrente da falha infringe a resolução tce n 39 2015 a ausência das seguintes peças : leis resoluções e ou outros instrumentos legais que disciplinam : subsídios dos agentes políticos concessão de diárias e ajudas de custo e ainda a concessão de subvenções auxílios e contribuições organização administrativa plano de cargos e salários atualizado conjunto de representações julgadas procedentes com trânsito em julgado traduzem a gestão ensejam a aplicação de multa pelos fundamentos contidos no voto do relator combinados com o art 206 ii vii e viii do regimento interno tce pi não houve juntada aos autos da cópia do instrumento responsável pela alteração do subsídio de um exercício para o outro a constituição federal veda o aumento dos subsídios na mesma legislatura art 29 inciso vi da cf 88 sua sistemática remuneratória possui regulamentação específica no corpo do texto constitucional vez que além do princípio da anterioridade devem ser cumpridos os demais parâmetros estabelecidos nos artigos 29 e 29 a da cf 88 desse modo qualquer acréscimo remuneratório em afronta a esses comandos será considerado irregular;PRESTACAO DE CONTAS
prestação de contas auxílios financeiros a pessoa física ausência de prestações de contas referentes aos auxílios financeiros não obstante as ausências de prestação de contas referentes ao auxílio financeiro para pessoas físicas formalizado através de termo de concessão de apoio verificam que a gestora notificou os proponentes em 19 01 2017 para apresentação da supracitada documentação não obtendo êxito até a data da inspeção em 29 03 2017 ademais cabe ressaltar que tais despesas com os auxílios financeiros equivaleram a 3 05 das despesas empenhadas no exercício financeiro sendo portanto de pequena monta bem como condizentes com as atividades fomentadas;PRESTACAO DE CONTAS
ementa : prestação de contas inobservância dos prazos para o envio das prestações de contas contabilidade contabilização indevida da receita tributária ausência de documentos que compõem a prestação de contas do exercício financeiro afronta constitucional ao art 70 parágrafo único cf 88 prerrogativas s cortes de contas para examinar mediante fiscalização o gasto de recursos públicos art 33 iv da ce 89 e res tce n 905 2009 desarrazoado e desproporcional rejeição das contas em órgão no qual o gestor assumiu funções por menos de 40 dias dentro do exercício art 8 da lei n 13 105 de 16 de março de 2015;PRESTACAO DE CONTAS
prestação de contas camara municipal atrasos na prestação de contas mensal ausência de peças variação nos subsídios dos vereadores acima da inflação a mera alegação de que o sistema e tce não possui um mecanismo de aviso não o exime do dever de zelar pela coisa pública deverá o gestor envidar esforços para que não seja necessário depender de um sistema de aviso para cumprir com seu mister compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 o ingresso das peças em tempo inadequado caracteriza vício e portanto sujeita o gestor s sanções legais decorrente da falha infringe a resolução tce n 39 2015 a ausência das seguintes peças : leis resoluções e ou outros instrumentos legais que disciplinam : subsídios dos agentes políticos concessão de diárias e ajudas de custo e ainda a concessão de subvenções auxílios e contribuições organização administrativa plano de cargos e salários atualizado conjunto de representações julgadas procedentes com trânsito em julgado traduzem a gestão ensejam a aplicação de multa pelos fundamentos contidos no voto do relator combinados com o art 206 ii vii e viii do regimento interno tce pi não houve juntada aos autos da cópia do instrumento responsável pela alteração do subsídio de um exercício para o outro a constituição federal veda o aumento dos subsídios na mesma legislatura art 29 inciso vi da cf 88 sua sistemática remuneratória possui regulamentação específica no corpo do texto constitucional vez que além do princípio da anterioridade devem ser cumpridos os demais parâmetros estabelecidos nos artigos 29 e 29 a da cf 88 desse modo qualquer acréscimo remuneratório em afronta a esses comandos será considerado irregular;PRESTACAO DE CONTAS
prestação de contas total despesa orçamentária em valor superior ao valor repassado 2 a despesa orçamentária acima do valor repassado evidenciando a utilização de recursos de terceiros para custear despesa da câmara;PRESTACAO DE CONTAS
análise das prestações de contas dos meses de janeiro e fevereiro de 2017 1 a resolução prevê um prazo de 10 dias para que haja o reenvio de peças após a rejeição de arquivo anteriormente enviado art 56 da resolução 27 2016 2 quanto s peças ausentes nas prestações de contas físicas mesmo o gestor tendo encaminhado a referida documentação em sede de defesa restou o descumprimento ao art 57 da resolução tce pi n 27 2016 o qual dispõe que o município deverá manter disponível toda a documentação pertinente s prestações de contas na sede da prefeitura ficando disposição inclusive do tribunal de contas;PRESTACAO DE CONTAS
medida cautelar câmara municipal de avelino lopes pi exercício 2019 pendências em documentações que compõe a prestação de contas do exercício financeiro 2019 nos termos da resolução n 27 2019 1 o artigo 70 da constituição federal no seu parágrafo único estabelece que prestará contas qualquer pessoa física ou jurídica pública ou privada que utilize guarde arrecade gerencie ou administre dinheiros bens e valores públicos ou pelos quais a união responda ou que em nome desta assuma obrigações de natureza pecuniária o dever de prestar contas no prazo legal é elementar na conduta de quem quer que se utilize dos recursos públicos o não cumprimento desse dever pode configurar ato de improbidade administrativa que atenta contra os princípios da administração pública;PRESTACAO DE CONTAS
representação pendências nas prestações de contas envioposterior da documentação ocorrência sanada embora a situação tenha se regularizado entende se que a apresentação da documentação exigida após findo o prazo estabelecido para o reenvio não exclui a irregularidade verificada havendo afronta ao art 70 parágrafo único da constituição federal 88 entende se ainda pela aplicação de multa ao gestor uma vez que este ainda não foi multado pelo atraso na entrega da prestação de contas conforme informação da dacd;PRESTACAO DE CONTAS
ementa prestação de contas ingresso extemporâneo e ausência de peças a ausência de manifestação do gestor a respeito da ocorrência em análise enseja em permanência da referida falha em relação ausência de peças componentes da prestação de contas ressalta se que o envio das mesmas não pode ocorrer de forma exclusivamente documental devendo ser informadas junto ao sistema documentação web;PRESTACAO DE CONTAS
parecer prévio atraso no envio das peças orçamentárias ppa e loa rejeitados os dados ou as informações o reenvio das peças orçamentárias rejeitadas será admitido uma única vez nos termos do parágrafo único do art 47 da resolução tce n 39 2015;PRESTACAO DE CONTAS
representação cumulada com pedido de medida cautelar inaudita altera pars pelas pendências constatadas nas prestações de contas relativas ao mês de junho de 2019 1 compete ao gestor comprovar a boa e regular aplicação dos recursos públicos consoante disposição do art 70 parágrafo único da crfb 1988 e art 93 do decreto lei n 200 67 a ausência de peças ou não envio de dados no prazo determinado nos normativos caracteriza vício sujeitando o gestor s sanções legais decorrentes da falha;PRESTACAO DE CONTAS
representação pendências nas prestações de contas relativas aos exercícios financeiros de 2018 e 2019 informadas no memorando n 312 2019 dfam no caso em exame a materialidade do ilícito administrativo está amplamente demonstrada na ocorrência do atraso no envio de documentos obrigatórios na prestação de contas da prefeitura municipal de curralinhos referente ao exercício 2018 e 2019 a autoria encontra se demonstrada uma vez que compete ao representado demonstrar a boa e regular aplicação dos recursos públicos dentro do prazo estabelecido pelo ordenamento jurídico possuindo o ônus da prova perante este tribunal de contas;PRESTACAO DE CONTAS
prestação de contas da câmara municipal de teresina exercício 2017 procedimento irregular no uso de verba indenizatória ausência de parecer do controle interno nos processos de execução da despesa não cadastramento de procedimentos de inexigibilidade e dispensa de licitação no sistema licitações web 1 a resolução normativa n 062 2013 dispõe sobre a normatização da verba indenizatória no âmbito da câmara municipal de teresina não atendimento ao principio da obrigatoriedade de licitar 2 a resolução normativa n 57 2012 a qual revisou atualizou a resolução n 13 de 23 12 2008 que trata do regimento interno da câmara municipal de teresina em seu art 239 elenca as atribuições da controladoria geral da câmara em seu inciso vii determinou como uma de suas finalidades a de examinar a execução da despesa bem como as operações de créditos verificando os depósitos de caução e licença os direitos e haveres da câmara municipal 3 de acordo com a resolução 27 2016 o jurisdicionado deve proceder obrigatoriamente ao cadastro dos procedimentos administrativos de dispensa e inexigibilidade no sistema licitações web;PRESTACAO DE CONTAS
prestação de contas descumprimento de decisão plenária desta corte de contas art 3 e art 168 da lei n 5 888 09 da lei n 5 888 09 1 a decisão plenária n 2 023 2017 tc 025973 2017 de 07 de dezembro de 2017 determinou que os jurisdicionados municipais encaminhassem a esta corte de contas a relação de todos os veículos locados e eventualmente sublocados com a indicação precisa através da razão social nome e cnpj cpf do beneficiário do contrato com o poder público diante da ausência de cadastro da relação no sistema documentação web tce pi em cotejo com as normas dos arts 3 e 168 da lei n 5 888 09 sublinhando se a ausência de impugnação da defesa 142 1 da lei n 5 888 09 c c parágrafo único do art 260 e art 337 do regimento interno tce pi conclui se que a decisão plenária não foi cumprida motivo pelo qual considera se não sanada a ocorrência;CONTRATO
inspeção na prefeitura municipal de palmeirais irregularidades em procedimentos de licitação exercício 2016 contratação e execução de despesas por empresa fictícia constatação de incapacidade operacional necessária a para realizar os serviços para as quais foi contratada abuso da personalidade jurídica fraudes em processos licitatórios conversão em processo de tomada de contas especial procedência manutençaõ da cautelar de suspensão do direito de contratar e ou receber recursos de qualquer órgão sob jurisdição desta corte acatamento das recomendações propostas pela unidade técnica 1 quanto contratação e execução de despesas por empresa fictícia a análise implementada comprovou através de documentos que a empresa construtora crescer ltda não obstante ter recebido vultosos recursos oriundos dos cofres públicos não possuía a capacidade operacional necessária a para realizar os serviços para as quais foi contratada 2 no que diz respeito s irregularidades detectadas nos processos licitatórios cartas convites n 01 2016 02 2016 e 03 2016 e tomada de preços n 01 2016 ficou evidenciado que houve irregularidade caracterizada pela divisão da despesa com o objetivo de utilizar modalidade de licitação inferior recomendada totalidade do objeto fracionamento de licitação 3 acatamento das recomendações propostas pela unidade técnica peça 73 fls 36 a 39 exceto aquelas relacionadas imputação de débito empresa a inabilitação para o exercício de cargo em comissão ou função de confiança na administração pública ao membros da comissão de licitação e ao prefeito a declaração de inidoneidade por parte da empresa e a desconsideração da personalidade jurídica que serão melhores aplicadas quando do resultado do processo de tomada de contas especial;CONTRATO
representação contratação de empresa empedida de contratar com a administração pública 1 a decisão judicial cujo descumprimento originou a demanda foi proferida pela 3 vara federal da seção judiciária do estado do piauí e condenou a empresa contratada e o seu sócio proibição de contratar com o poder público ou receber benefícios ou incentivos fiscais ou creditícios direta ou indiretamente ainda que por intermédio de pessoa jurídica da qual seja sócio majoritário pelo prazo de 05 cinco anos nos termos do art 12 ii da lei n 8 429 92 pela prática dos atos de improbidade administrativa capitulados no art 10 viii deste diploma normativo tendo transitado em julgado em 28 01 2014 peça n 5 2 por outro lado o contrato n 250301 2013 entre a prefeitura de várzea grande e a empresa e sócio apenado foi firmado em 03 02 2014 peça n 6 e prorrogado em 10 12 2014 peça n 7 ou seja sendo assinado e prorrogado mesmo após o trânsito em julgado da decisão exsurge evidente a sua irregularidade não havendo o que se discutir quanto a este quesito isso porque registre se a decisão judicial já tem sua plena eficácia independentemente de publicação no site do tce pi portanto procedente a representação;CONTRATO
prestação de contas da secretaria do desenvolvimento econômico tecnologico sedet piauí exercício 2017 contratos administrativos 1 as falhas remanescentes nos contratos administrativos n 03 2014 04 2016 e 07 2016 o gestor não ter demonstrado a transparência e economicidade necessária dos valores contratados tendo em vista a ausência da pesquisa de preço em adesão ao sistema de registro de preço do estado além da ausência de comprovação da ocorrência dos eventos objetos de liquidação de despesa pública essas ocorrências ficaram no campo do possível e para apurar tais fatos foi aprovada tomada de contas especial que visa justamente apurar responsabilidade por ocorrência de dano e ressarcir administração pública de eventuais prejuízos que lhe forem causados;CONTRATO
ementa contrato não reconhecimento do decreto de calamidade administrativa pela ausência de situação de calamidade ou emergência cabíveis somente em situações pontuais que devem ser realizadas por meio de processos administrativos próprios condições cumulativas : a urgência no atendimento da situação b risco de prejuízo ou comprometimento segurança de pessoas obras serviços equipamentos e outros bens públicos ou particulares c que a contratação a ser realizada seja adstrita aos bens necessários ao atendimento da situação emergencial ou calamitosa d que as parcelas de obras e serviços a serem contratados possam ser concluídas no prazo máximo de 180 cento e oitenta dias consecutivos e ininterruptos contados da ocorrência da emergência ou calamidade;CONTRATO
ementa licitação irregularidades em procedimentos licitatórios contrato impropriedades na execução contratual repercussão parcialmente negativa na análise da prestação de contas a ausência de informação sobre o término ou anulação revogação de processo licitatório em violação aos artigos 48 e 49 da resolução n 33 12 e finalização extemporânea de licitação ensejam em análise parcialmente negativa da prestação de contas irregularidade na execução contratual tal como a ausência de justificativa para a prorrogação excepcional em violação ao 4 do artigo 57 da lei n 8 666 93 implica em análise parcialmente negativa;CONTRATO
prestação de contas descumprimento de decisão plenária desta corte de contas art 3 e art 168 da lei n 5 888 09 da lei n 5 888 09 1 a decisão plenária n 2 023 2017 tc 025973 2017 de 07 de dezembro de 2017 determinou que os jurisdicionados municipais encaminhassem a esta corte de contas a relação de todos os veículos locados e eventualmente sublocados com a indicação precisa através da razão social nome e cnpj cpf do beneficiário do contrato com o poder público diante da ausência de cadastro da relação no sistema documentação web tce pi em cotejo com as normas dos arts 3 e 168 da lei n 5 888 09 sublinhando se a ausência de impugnação da defesa 142 1 da lei n 5 888 09 c c parágrafo único do art 260 e art 337 do regimento interno tce pi conclui se que a decisão plenária não foi cumprida motivo pelo qual considera se não sanada a ocorrência;CONTRATO
consulta possibilidade de se permitir a terceirização de serviços públicos de saúde pelo poder público de forma complementar por sociedades cooperativas de trabalho médico necessidade de atendimento de requisitos antes da permissão 1 a contratação da pessoa jurídica deve se dar com a finalidade de complementar e não substituir as atividades exercidas pelos servidores efetivos em proveito da eficiência e da continuidade do serviço público para a garantia do direito constitucional a saúde 2 não pode haver nenhum vínculo funcional entre os empregados da empresa contratada com o órgão público contratante sob pena de ofensa aos princípios da legalidade moralidade e impessoalidade 3 para a contratação devem ser obedecidas as normas contidas na lei n 8 666 93 4 o contrato com a referida pessoa jurídica prestadora de serviços médicos deve ter prazo determinado não afastando a obrigação de realizar concurso público para o preenchimento da demanda permanente de cargos efetivos no caso os médicos 5 deve haver edição de lei municipal que regulamente essa contratação dentro dos limites impostos pela constituição federal bem como a contratação deve ser minuciosa e rigorosamente justificada pelo ente contratante;CONTRATO
prestação de contas contas de gestão irregularidades na contratação de empresa para prestação de serviço de recuperação de créditos junto receita federal 1 na situação analisada vislumbrou se que a prestação dos serviços advocatícios ocorreu antes da formalização do contrato ou seja a dispensa de licitação ocorreu em momento posterior o que demonstra que o contrato foi celebrado de forma indevida 2 não há comprovação nos autos da suspensão do contrato em tela gerando dúvidas em torno da legalidade da contratação da empresa prestadora dos serviços prestação de contas processo relator : cons subst jaylson fabianh lopes campelo segunda câmara decisão unânime acórdão n 322 19 publicado no 9 despesa despesa legalidade da criação do instituto de fundo especial de câmara municipal despesa criação e instituição de fundo especial de câmara municipal possibilidade 1 nos termos manifestados no processo n tc018711 2015 este tribunal de contas entendeu ser possível a criação e instituição de fundo especial de câmara municipal;CONTRATO
contrato irregularidade no contrato de cessão de crédito pagamento de ágio com recursos do fundef provimento parcial 1 os atos administrativos que envolvem a gestão de recursos públicos podem sim ser analisados simultaneamente tanto pelo poder judiciário quanto pelos tribunais de contas cada qual resguardando a sua competência constitucional 2 não ficou caracterizado como operação de crédito por antecipação de receita orçamentária aro para os efeitos da lrf e sim como cessão de crédito legalmente estabelecida pelo código civil pátrio 3 os ingressos dos recursos do fundef nos cofres públicos estaduais e municipais em virtude de uma ordem judicial não alteram a sua natureza vinculada determinada pelos arts 212 da cf 88 e art 60 do adct conforme redação vigente época ec n 14 96 c c lei federal n 11 494 2007 4 o ágio da cessão de crédito deve ser arcado pelo tesouro municipal recompondo tais valores em favor dos recursos da educação municipal;CONTRATO
possibilidade de a administração pública efetuar pagamento proporcional do item administração local aos serviços efetivamente executados pelo contratado legalidade necessidade de observância aos critérios objetivos no edital da licitação pagamento amparado por relatório de medição lavrado pela fiscalização do contrato 1 é possível o pagamento do item administração local proporcional execução de serviços realizados mediante execução indireta sob o regime de empreitada por preço unitário não configurando portanto enriquecimento sem causa da administração pública desde que haja previsão para tal no instrumento convocatório e medição mediante critérios objetivos de mensuração dos insumos e mão de obra expressos na composição analítica do orçamento base da obra ou serviço e efetivamente empregados na prestação do objeto contratado nos termos das normas do art 30 6 c c art 40 xiii e art 55 iii da lei n 8 666 93 2 as supressões contratuais salvo se decorrente de acordo entre as partes não podem ultrapassar o limite de 25 vinte e cinco por cento em razão da taxatividade da norma do art 65 1 e 2 ii da lei n 8 666 93;CONTRATO
contrato prorrogação indevida de contrato de natureza não continuada com base no art 57 ii da lei 8 666 93 o objeto do contrato oriundo do pregão eletrônico n 001 2016 consistente no controle de pragas não se caracteriza pela sua natureza como atividade destinada a suprir necessidade administrativa rotineira e permanente por isso não deveria ser prorrogada com base no art 57 ii da lei 8 666 93;CONTRATO
contrato utilização de motoristas não habilitados em carteira de categoria d como condutores de transporte escolar em desacordo com a forma contratada regularidade com ressalvas 2 o item 16 do contrato n 014 2017 relativo prestação de serviços de transporte escolar no município determinou a utilização de motoristas não habilitados em carteira de categoria d como condutores de transporte escolar;CONTRATO
licitação prorrogação de contratos em desconformidade com a lei n 8 666 93 ausência de aditivo de prorrogação irregularidade 1 a ausência de celebração de termo aditivo de prorrogação da vigência do contrato cuja vigência estava expirada configura recontratação sem licitação infringindo a lei 8 666 1993 art 2 c c 3;CONTRATO
prestação de contas prefeitura municipal de elesbão veloso contas de gestão exercício de 2017 subcontratação total de contrato de serviços de transporte escolar sem autorização expressa no edital utilização de veículos inadequados para a realização das atividades de transporte escolar impropriedades em relação ao pregão presencial 014 2017 para aquisição de material de informática subcontratação integral do objeto decorrente do pregão presencial 020 2017 impropriedades relacionadas prestação de serviços do programa sos saúde municipal denúncia apensada tc 016321 2017 1 sobre a subcontratação o tcu por meio do acórdão 3776 2017 decidiu que a subcontratação deve ser tratada como exceção só é admitida a subcontratação parcial e ainda assim desde que seja demonstrada a inviabilidade técnico econômica da execução integral do objeto por parte da contratada e que haja autorização formal do contratante que a subcontratação total do objeto em que se evidencia a mera colocação de pessoa interposta entre a administração pública contratante e a empresa efetivamente executora subcontratada gera vulneração ao princípio da economicidade acórdão 2089 2014 2 quanto a frota inadequada não teria sido atendida a recomendação do fnde em relação a utilização de veículos com mais de 07 sete anos de uso 3 as falha referentes a aquisição de suprimento de informática foram relativizadas tendo em vista que foram parcialmente sanadas 4 na execução do programa sos saúde verificaramse falhas na comprovação documental solicitada quando da fiscalização a qual entretanto em sede de defesa foi apresentada sanando parcialmente a falha 5 a denúncia apensada foi julgada procedente em relação s falhas na tomada de preços n 05 2017 acórdão 1 932 2018;CONTRATO
licitação falhas apontadas no certame sustação dos atos decorrentes de contrato competência do poder legislativo luz do disposto no art 71 1 da cf 88 no caso da existência de contrato administrativo o ato de sustação será adotado diretamente pelo poder legislativo que terá um prazo de 90 noventa dias para tomar as providências cabíveis consoante previsto no 2 do artigo supracitado;CONTRATO
ementa : agente político contratação de empresa impedida de contratar com o poder público contrato assinado antes do trânsito em julgado da condenação de inidoneidade da empresa ausência de irregularidade do contrato 1 a declaração de inidoneidade de empresa não dá ensejo imediata rescisão de todos os contratos firmados entre as empresas sancionadas com a administração pública uma vez que apenas produz efeitos ex nunc não autorizando que sejam desfeitos todos os atos pretéritos ao momento de sua proclamação;CONTRATO
inspeção na prefeitura municipal de palmeirais irregularidades em procedimentos de licitação exercício 2016 contratação e execução de despesas por empresa fictícia constatação de incapacidade operacional necessária a para realizar os serviços para as quais foi contratada abuso da personalidade jurídica fraudes em processos licitatórios conversão em processo de tomada de contas especial procedência manutençaõ da cautelar de suspensão do direito de contratar e ou receber recursos de qualquer órgão sob jurisdição desta corte acatamento das recomendações propostas pela unidade técnica 1 quanto contratação e execução de despesas por empresa fictícia a análise implementada comprovou através de documentos que a empresa construtora crescer ltda não obstante ter recebido vultosos recursos oriundos dos cofres públicos não possuía a capacidade operacional necessária a para realizar os serviços para as quais foi contratada 2 no que diz respeito s irregularidades detectadas nos processos licitatórios cartas convites n 01 2016 02 2016 e 03 2016 e tomada de preços n 01 2016 ficou evidenciado que houve irregularidade caracterizada pela divisão da despesa com o objetivo de utilizar modalidade de licitação inferior recomendada totalidade do objeto fracionamento de licitação 3 acatamento das recomendações propostas pela unidade técnica peça 73 fls 36 a 39 exceto aquelas relacionadas imputação de débito empresa a inabilitação para o exercício de cargo em comissão ou função de confiança na administração pública ao membros da comissão de licitação e ao prefeito a declaração de inidoneidade por parte da empresa e a desconsideração da personalidade jurídica que serão melhores aplicadas quando do resultado do processo de tomada de contas especial;CONTRATO
não recolhimento de contribuições ao fundo previdenciário nos meses de novembro e dezembro não observância do equilíbrio financeiro e atuarial do rpps da inércia do conselho fiscal e do conselho deliberativo frente s irregularidades 1 o art 67 v e art 69 viii da lei municipal n 223 2007 dispõe sobre a competência do conselho deliberativo bem como no expresso auxílio junto ao prefeito municipal e demais órgãos alertando os para os riscos envolvidos denunciando e exigindo as providências de regularização e adotando as providências de retenção dos impostos e taxas junto aos órgãos competentes para regularização das contribuições em atraso no caso em tela foram emitidos pareceres favoráveis s contas do fundo previdenciário do município de lagoa alegre pi conforme peça 10 mesmo diante das irregularidades cometidas pelo prefeito do município deixando portanto de fiscalizar a gestão do fundo previdenciário;PREVIDENCIA
previdenciário irregularidades 1 descumprimento do princípio do equilíbrio financeiro e atuarial previsto no caput do artigo 40 da constituição federal 2 ausência de recolhimento integral das contribuições previdenciárias devidas ao rpps no período de janeiro a dezembro de 2015;PREVIDENCIA
previdência aposentadoria de servidor público ingresso no serviço público sem concurso público após a promulgação da constituição federal atendimento de decisão judicial autorizando a aposentadoria embora o servidor tenha ingressado no serviço público após a promulgação da cf 88 sem realização de concurso público o ato concessório merece ser registrado por força de decisão judicial;PREVIDENCIA
representação contratação de pessoal sem concurso público não repasse de contribuições previdenciárias por parte da prefeitura municipal ausência de manifestação do gestor conforme análise da prestação de contas do município do exercício 2015 verificou se a contratação de pessoal sem concurso público ademais verificou se a falta de recolhimento de contribuições previdenciárias decorrentes de contratação de servidores sem concurso público o gestor não apresentou manifestação a fim de modificar o entendimento da divisão técnica denúncia julgada parcialmente procedente;PREVIDENCIA
previdência falhas graves na receita de contribuição em regime de parcelamento afetando o equilíbrio financeiro e atuarial irregularidade 1 a ausência de recolhimento de contribuições previdenciárias patronais e ausência adoção de medidas visando a regularização da dívida pretérita para com o instituto de previdência afronta o princípio do equilíbrio financeiro e atuarial;PREVIDENCIA
fundo próprio de previdência não comprovação do recolhimento de contribuições previdenciárias ao rpps contas bloqueadas instauração de tag termo de ajuste de gestão posterior regularização da inadimplência procedência aplicação de multa 1 em que pese a dívida atinente inadimplência do recolhimento das contribuições previdenciárias relativamente ao período representado tenha sido regularizado em parte seja pelo recolhimento com atraso das parcelas seja por meio de negociação de dívida a representação merece ser julgada procedente em razão do descumprimento do art 40 caput da cf 88 c c art 1 da lei 9 717 98 2 tal prática ocasiona sérios prejuízos financeiros atuariais ao fundo previdenciário municipal na medida em que este deixa de colher os rendimentos destes recursos referentes aos meses de inadimplência podendo ocasionar um desequilíbrio futuro assim o responsável merece ser punido com aplicação de multa;PREVIDENCIA
prestação de contas previdência licitação utilização do instrumento de compensação nos cálculos das contribuições previdenciárias sem a devida comprovação do direito de compensação;PREVIDENCIA
irregularidade em nomeação para o cargo de controlador interno compensação nos cálculos das contribuições previdenciárias realizadas sem comprovação de regularidade portal da transparência sem o devido registro de informações exigidas pela lei da transparência 1 o gestor nomeou para exercer o cargo de controlador da câmara ocupante de cargo em comissão peça 2 fls 9 10 a conduta adotada pela câmara em análise infringe a in n 05 2017 tendo em vista que este tribunal em sede de consulta já deliberou que a função cargo de controlador interno deve ser exercida por servidor efetivo dos quadros do próprio órgão nos termos do acórdão no 1 106 2015 2 resta ausente a documentação que possa comprovar o direito compensação de créditos junto receita federal necessária é portanto a expedição de notificação rfb para análise das compensações previdenciárias realizadas tendo em vista que este tribunal já proferiu algumas decisões sobre a temática no sentido de julgar irregulares contas municipais em razão da ausência de comprovação do direito compensação 3 o cte pi através de sua diretoria de fiscalização da administração municipal observou que o portal da transparência da unidade gestora não disponibiliza informações ao cidadão como receita despesa licitações contratos legislação e outras não possuindo assim os dados requeridos pela lei de transparência a lei de acesso informação lei n 12 527 11 é de cumprimento obrigatório por todos os entes governamentais conforme previsto no 2 do art 8 da referida lei portanto é necessária a expedição de determinação a fim de que o gestor a devida atualização do portal da transparência a fim de garantir a observância aos princípios da transparência e da publicidade bem como evitar a permanência da falha no exercício seguinte;PREVIDENCIA
prestação de contas de gestão fundeb pessoal contratação irregular indícios de compensação previdenciária indevida 9 verificou se a contratação de pessoal sem a realização de concurso público no caso em apreço foram prestados serviços durante vários meses não eventualidade apresentando uma relação onde transparece o vínculo empregatício 10 observou se nas guias de recolhimento do fgts e de informações previdência social gfip de janeiro a dezembro de 2017 encaminhadas ao tce pi pelo sistema documentação web peça n 3 fls 227 a 423 que o município realizou compensação tributária nos cálculos das contribuições previdenciárias o que resultou na redução significativa das obrigações previdenciárias a serem recolhidas junto receita federal;PREVIDENCIA
