ementa;assunto_agrupado
"CONTAS ANUAIS DE GOVERNO. DESPESAS COM PESSOAL DO PODER EXECUTIVO. INDICADOR NEGATIVODO FUNDEB. BAIXA ARRECADAÇÃO TRIBUTÁRIA. AUSÊNCIA DE REGISTRO DA COSIP. 
No tocante às despesas com pessoal do Poder Executivo, verifica-se que, conquanto o limite prudencial tenha sido ultrapassado, no final do exercício financeiro, o limite máximo de 54% estabelecido no art. 20, III, b, da Lei Complementar n.º 101/2000 fora respeitado. Ademais, as ocorrências relativas ao indicador negativo do FUNDEB, ao IEGM, a baixa arrecadação tributária e a ausência de registro da COSIP, por seu menor potencial lesivo e por não resultarem em dano ou prejuízo ao erário, caracterizam-se como meras impropriedades ou falhas de natureza formal. ";DESPESA
"PROCESSUAL. FIXAÇÃO DE SUBSÍDIO DO PREFEITO E VICE PREFEITO SEM OBSERVÂNCIA DOS DITAMES LEGAIS. CONHECIMENTO E IMPROVIMENTO. 
1. A fixação da remuneração do prefeito e vice prefeito tem como obrigatoriedade de ser feito na legislatura anterior para vigorar na subsequente, em respeito ao princípio da anterioridade. ";DESPESA
"PRESTAÇÃO DE CONTAS. 
Ingresso Variação nos subsídio dos vereadores sem amparo legal. 
1. Fixação indevida do valor dos subsídios dos vereadores, sem estimativa de impacto orçamentário e financeiro. ";DESPESA
"CONTAS DE GOVERNO. ABERTURA DE CRÉDITOS ADICONAIS ACIMA DO LIMITE PERMITIDO EM LEI ORÇAMENTÁRIA. ENVIO INTEMPESTIVO DE DOCUMENTAÇÃO. NÃO ENVIO DE PEÇAS COMPONENTES DA PRESTAÇÃO DE CONTAS. DESPESA COM PESSOAL DO PODER EXECUTIVO ACIMA DO LIMITE LEGAL QUEDA NA ARRECADAÇÃO TRIBUTÁRIA. DESPESAS DO FUNDEB MAIORES QUE AS RECEITAS SEM DEMONSTRAÇÃO DA FONTE DOS RECURSOS. BAIXA AVALIAÇÃO DO PORTAL DA TRANPARÊNCIA. 
1. O envio intempestivo/ não envio de documentação integrante da prestação de contas obsta que o TCE desempenhe seu papel constitucionalmente atribuído de controle externo. 
2. O percentual de despesas com pessoal do Poder Executivo acima do limite legal ao final do exercício é falha grave, sobretudo, quando as medidas tomadas pelo gestor para redução não repercutem no exercício analisado. 
3. A baixa avaliação do portal da transparência municipal demonstra deficiência na publicidade dos atos da administração municipal, dificultando o controle popular e a participação do cidadão na administração. ";DESPESA
"DESPESA. DÉBITOS COM A ELETROBRÁS E AGESPISA. AUSÊNCIA DE QUITAÇÃO. REPERCUSSÃO NEGATIVA NA ANÁLISE DA PRESTAÇÃO DE CONTAS.
A simples alegação de parcelamento do débito com a ELETROBRÁS e AGESPISA, sem a documentação comprobatória, não sana a falha em discussão.";DESPESA
"DESPESA ILEGAL. PAGAMENTO DE DIÁRIAS A PESSOA SEM VÍNCULO COM O MUNICÍPIO DE MORRO CABEÇA NO TEMPO. 
Despesa manifestamente ilegal, haja vista que a Lei Nº 037/2001 de 15 de Junho de 2001 que institui o regime de diárias no âmbito da Administração Municipal do Município de Morro Cabeça no Tempo/ PI é categórica ao afirmar que as diárias no município serão pagas exclusivamente a servidores.";DESPESA
"CHEFE DO EXECUTIVO. DÉBITO JUNTO À ELETROBRAS E À AGESPISA. ÍNDICIOS DE IRREGULARIDADES NAS CONTRIBUIÇÕES PREVIDENCIÁRIAS. IRREGULARIDADES EM LICITAÇÃO PARA EXECUCAÇÃO DE OBRAS EM ESTRADAS VICINAIS. 
1. O pagamento de juros e multas representa desobediência ao princípio da eficiência, previsto no artigo 37, caput da CF/88, bem como o princípio da economicidade, estabelecido no artigo 70 da CF/88. 
2. A constatação de indícios de irregularidades nas contribuições previdenciárias torna necessária a demonstração de regularidade da compensação pelo gestor ou o obriga a sanear os desvios detectados de modo a evitar futuros prejuízos aos cofres públicos.";DESPESA
"ATOS SUJEITOS A REGISTRO. CANCELAMENTO DE TRANSFERÊNCIA PARA A RESERVA REMUNERADA A PEDIDO. ARQUIVAMENTO. IMCOMPETÊNCIA DAS CORTES DE CONTAS PARA APRECIAÇÃO DO ATO. 
A anulação/cancelamento do ato concessório de transferência para a reserva remunerada não é ato que deva ser apreciado no âmbito dos Tribunais de Contas, pois não versa sobre a alteração de fundamento legal do mesmo, mas da sua própria extinção.";PROCESSUAL
"PROCESSUAL. CUMPRIMENTO DA DECISÃO Nº 03/19 PROFERIDA NA SESSÃO ADMISTRATIVA Nº 02, DE 08/07/2019. APLICAÇÃO DE MULTA AO GESTOR. IRREGULARIDADE.
1. Processos de Denúncia, Representação, Inspeção ou de Auditoria ref. exercícios de 2017/2018 e 2019 que já foram julgados e nos quais já se deliberou pela aplicação de multa somente quando do julgamento do processo de contas de gestão ou contas de governo aos quais estavam apensados, retornam ao gabinete para o desapensamento e aplicação de eventual multa. ";PROCESSUAL
"PROCESSUAL. VISANDO SANAR OBSCURIDADE NO ACÓRDÃO Nº. 1.208/2020 EM SEDE DE EMBARGO DE DECLARAÇÃO. IMPOSSIBILIDADE. 
1. Os embargos de declaração visam sanar omissão, obscuridade ou contradição de decisão e não configuram via processual adequada para mera discussão do julgado, o que não é o meio adequado do ponto de vista jurídico-processual.";PROCESSUAL
"PEDIDO DE REVISÃO. CONTAS DE GOVERNO. DECISÃO NORMATIVA DO TRIBUNAL DE CONTAS DO ESTADO. NÃO CABIMENTO. 
Não é cabível Pedido de Revisão em face de Parecer Prévio emitido pelo TCE/PI quando da análise de Contas de Governo do Chefe do Executivo, conforme o disposto na Decisão Normativa nº 25/2015; no art. 157, Lei Orgânica TCE/PI e no art. 440, Regimento Interno do TCE.";PROCESSUAL
"PROCESSUAL. RECURSO. INEXISTÊNCIA DE CITAÇÃO DE INTERESSADO. IRREGULARIDADE.
1. Configura-se falha gravíssima a inexistência de citação de um dos interessados, podendo gerar a nulidade de pleno direito de julgamento.";PROCESSUAL
"DENÚNCIA. IRREGULARIDADES NA EXECUÇÃO DE OBRA DO PLANO ACELERADO DO CRESCIMENTO – PAC, ATINENTES A PAVIMENTAÇÃO E SANEAMENTO BÁSICO DE ALGUNS BAIRROS DO MUNICÍPIO DE PARNAÍBA. 
No caso em análise, a fiscalização dos recursos do Plano de Aceleração do Crescimento – PAC compete ao Tribunal de Contas da União, conforme preleciona o art. 71, VI, da Constituição Federal, uma vez tratar-se de recursos originários da União.";PROCESSUAL
"EMENTA. PROCESSUAL. PEDIDO DE ARQUIVAMENTO DE TOMADA DE CONTAS ESPECIAL. IMPOSSIBILIDADE.
O Regimento Interno do TCE-PI, em seu artigo 412, determina que não caberá recurso de decisão que determinar a instauração de Tomada de Contas, inclusive especial.";PROCESSUAL
"AGRAVO REGIMENTAL.  RECURSO DE REVISÃO. ADMISSIBILIDADE. DOCUMENTO NOVO. DECISÃO NORMATIVA TCE/PI Nº 26. CONHECIMENTO. IMPROVIMENTO.
1.	Para fins de admissibilidade do recurso de revisão, a pertinência temática, embora seja elemento necessário ao reconhecimento do documento como novo para efeito do que dispõe o artigo 157, da Lei Estadual 5.888/09 (Lei Orgânica do TCEJPI) e no art. 440 da Resolução 13/2011 (Regimento Interno do TCE/Pl), não é suficiente. O documento, ainda, há que ser: existente quando da decisão recorrida; ignorado ou de impossível obtenção à época pela parte; e apto, por si só, a assegurar pronunciamento favorável.";PROCESSUAL
"EMENTA: ADMISSÃO DE PESSOAL. CONCURSO PÚBLICO. NÃO OBEDIÊNCIA À ORDEM DE CLASSIFICAÇÃO. AUSÊNCIA DE PREVISÃO LEGAL DOS CARGOS. NOTIFICAÇÃO DA GESTORA PARA CUMPRIR DECISÃO DO TRIBUNAL DE CONTAS. NÃO ATENDIMENTO DE DETERMINAÇÃO DO TRIBUNAL. REPERCUSSÃO NEGATIVA NO JULGAMENTO DAS CONTAS DO EXERCÍCIO EM QUE A DECISÃO FOI DESCUMPRIDA. APLICAÇÃO DE MULTA.
A omissão da gestora, em atender à determinação do Tribunal de Contas demonstra pouco zelo com esta Corte, merecendo, destarte, reprimenda, haja vista que os atos praticados por esta Corte têm o objetivo de buscar informações acerca do atendimento de suas decisões e representam custo, não podendo, assim, serem praticados sem o necessário benefício de controle.
O descumprimento de decisão do Tribunal de Contas poderá acarretar aplicação de multa máxima estabelecida no art. 58, inciso III, da Lei n° 5.888/2009.";PROCESSUAL
AGRAVO REGIMENTAL. ARQUIVAMENTO, SEM MANIFESTAÇÃO DE MÉRITO. Conforme Acórdão n.º 1.154/2020, publicado no D.O.E n.º 150, em 13.08.2020, na Sessão Ordinária da Primeira Câmara n.º 018, realizada em 28.07.2020, o órgão fracionário desta Corte de Contas julgou o mérito da Representação TC n.º 004.090/2020. Desse modo, restou prejudicada a reanálise, em grau de recurso de agravo, dos requisitos necessários à concessão da tutela de urgência deferida nos autos da sobredita representação. ;PROCESSUAL
"EMBARGOS DE DECLARAÇÃO. CONTRADIÇÃO. INEXISTÊNCIA. 
Para o cabimento dos embargos de declaração em razão de contradição é necessário que as proposições contrárias ou contraditórias se encontrem no bojo da decisão a ser embargada.
Os embargos de declaração somente são cabíveis para sanar contradição verificada na própria decisão recorrida, e não entre decisões distintas.";PROCESSUAL
"PROCESSUAL. NÃO ATENDIMENTO DOS REQUISITOS DO PEDIDO DE REVISÃO. NÃO CONHECIMENTO. 
1. Os documentos apresentados no Pedido de Revisão não podem ser considerados novos, pois o recorrente não justificou a ausência desses documentos no processo principal, tendo em vista que tinha como fazer uso deles.
2. Em relação aos outros argumentos apresentados, não há razão para serem rediscutidos, tendo em vista sua análise no processo principal, não se prestando a Revisão para discutir a justiça da decisão, bem como a rediscussão de prova.";PROCESSUAL
"PROCESSUAL. FALHAS DE NATUREZA FORMAL. NÃO CONHECIMENTO. 
O pedido de revisão além de não configurar nova oportunidade para rediscutir critérios de julgamento, também não é meio idôneo para sanar as lacunas probatórias ou as eventuais imperfeições da linha de defesa utilizada, mormente porque o meio adequado para tanto seria o recurso de reconsideração.";PROCESSUAL
"INSPEÇÃO EXTRAORDINÁRIA. NÃO ENVIO DAS PRESTAÇÕES DE CONTAS REFERENTES AOS MESES DE JANEIRO E FEVEREIRO DE 2017.
O dever de prestar contas é decorrência natural do encargo de gerir bens e interesses alheios. No caso do administrador público, esse dever é ainda mais rígido, porque a gestão se refere aos bens e interesses da coletividade. Desse modo, o dever de prestar contas é norma elementar de conduta de quem quer que se utilize dos recursos públicos, constituindo-se em um dever constitucional a ser cumprido por quem venha a gerir tais recursos. ";PRESTACAO DE CONTAS
"PRESTAÇÃO DE CONTAS. DES - CUMPRIMENTO DA RESOLUÇÃO DO TCE/ PI Nº 33/2012. FALHAS ATINENTES AOS INSTRUMENTOS DE PLANEJAMENTO. FALHAS ATINENTES À REFORMA ADMINISTRATIVA. FALHAS REFERENTES AOS DEMONSTRATIVOS DA LEI DE RESPONSABILIDADE FISCAL. FALHAS REFERENTES ÀS DEMONSTRAÇÕES CONTÁBEIS APLICADAS AO SETOR PÚBLICO. APROVAÇÃO COM RESSALVAS.
1. Diante da constatação da falha referente à criação de órgãos com atribuições equivalentes na estrutura administrativa já existente, recomenda-se que sejam tomadas providências no sentido de extinguir os órgãos públicos criados posteriormente, primando, assim, pelo princípio da eficiência/economicidade (art. 37, caput, c/c art. 70, caput, ambos da CF/88, junta - mente com o art. 2º da Lei nº 9.784/99); 
2. A devolução de recursos de convênios caracteriza falha no planejamento aliada à insuficiência de desempenho da administração pública. Assim, recomenda-se que haja um melhor planejamento na Administração Estadual no sentido de que sejam aplicados os recursos oriundos dos convênios firmados, evitando, assim, possíveis falhas no controle interno; 
3. Constatada baixa aplicação em investimentos nas funções segurança, saúde e educação, recomenda-se priorização em tais investimentos, tendo em vista que tais pastas gerenciam recursos e executam atividades relacionadas aos direitos de primeira necessidade da população.";PRESTACAO DE CONTAS
"PREFEITURA MUNICIPAL. ATRASO NO ENVIO DE DOCUMENTOS DA PRESTAÇÃO DE CONTAS MENSAL.
Em que pese a situação do Poder Executivo Municipal tenha se regularizado, ocorreu grave afronta ao comando constitucional (art. 70, parágrafo único, CF/88) que impõe o dever de prestar contas na forma e no prazo devido, assim como o que confere prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos (art. 33 IV, da CE/89 e Res. TCE nº 905/2009). ";PRESTACAO DE CONTAS
"PRESTAÇÃO DE CONTAS. INGRESSO EXTEMPORÂNEO DA PRESTAÇÃO DE CONTAS MENSAL. AUSÊNCIA DE PEÇAS. NÃO SANEAMENTO DAS OCORRÊNCIAS. REPERCUSSÃO PARCIALMENTE NEGATIVA.
O envio extemporâneo da prestação de contas mensal não sana a irregularidade pelo atraso no SAGRES, em razão de dificuldades no acesso a internet, pois segundo o art. 3° da Resolução TCE n° 09/2014, a prestação de contas mensal deve ser enviada até 60 (sessenta) dias subsequentes ao mês vencido. Ademais, merece igual observância o art. 33, inciso II, Constituição Estadual;
O envio posterior, em forma documental, de peças componentes da prestação de contas não sana a irregularidade apontada.";PRESTACAO DE CONTAS
"EMENTA. PRESTAÇÃO DE CONTAS. ATRASO NO ENVIO DA PRESTAÇÃO DE CONTAS. AUSÊNCIA DE PEÇAS EXIGIDAS. APLICAÇÃO DE MULTA. GESTOR NÃO ORDENADOR DE DESPESAS. ENVIO POSTERIOR DA DOCUMENTAÇÃO AUSENTE. OCORRÊNCIA SANADA. PROVIMENTO.
O atraso na entrega dos balanços gerais, decorrente de razões alheias à vontade do gestor que não era o ordenador de despesas, não gerando dano ao erário ou desvio de recursos públicos, não prejudica a regular análise da prestação de contas. Falha sanada. Exclusão da multa aplicada.";PRESTACAO DE CONTAS
"REPRESENTAÇÃO. PENDÊNCIAS NAS PRESTAÇÕES DE CONTAS RELATIVAS AO EXERCÍCIO FINANCEIRO DE 2018, INFORMADAS NO MEMORANDO N.º 312/2019 – DFAM. 
O dever de prestar contas é decorrência natural do encargo de gerir bens e interesses alheios. No caso do administrador público, esse dever é ainda mais rígido, porque a gestão se refere aos bens e interesses da coletividade. Desse modo, o dever de prestar contas é norma elementar de conduta de quem quer que se utilize dos recursos públicos, constituindo-se em um dever constitucional a ser cumprido por quem venha a gerir tais recursos. ";PRESTACAO DE CONTAS
"PRESTAÇÃO DE CONTAS. AUSÊNCIA E INGRESSO EXTEMPORÂNEO de peças exigidas pela Resolução TCE nº 27/2016. Divergência entre os valores referentes entre o sistema SAGREs Contábil e os valores apurados pela análise técnica. FUNDO ESPECIAL. Recolhimentos de obrigações do FUNDEB com recursos próprios do município. APROVAÇÃO COM RESSALVAS. 
O art. 70, § único da Constituição Federal, impõe o dever de prestar contas na forma e no prazo devido, assim como o art. 33, IV da Constituição Estadual e Resolução TCE/PI nº 27/2016, conferem prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos; 
Conforme p art. 5º da Resolução TCE/PI nº 27/2016 “ Os dados eletrônicos deverão apresentar-se em inteira conformidade com as informações dos documentos físicos que integram a prestação de contas, que permanecerá na sede dos jurisdicionados e na sede da Câmara Municipal.”; 
As proposições do Ministério da Educação acerca do gerenciamento dos recursos do FUNDEB dispõem que a conta bancária é destinada a receber somente recursos do FUNDEB e não outros recursos, mesmo que próprios, além disso, o empenhamento da despesa deve estar atrelado à fonte de recurso pagadora e, consequentemente, à sua disponibilidade de caixa, a fim de evitar distorções na apuração dos dados do FUNDEB.";PRESTACAO DE CONTAS
"PRESTAÇÃO DE CONTAS DA COORDENADORIA DE FOMENTO À IRRIGAÇÃO. EXERCÍCIO 2017. ATRASO MÉDIO DE 5 DIAS NO ENVIO DAS PRESTAÇÕES DE CONTAS MENSAIS. REALIZAÇÃO DE DESPESAS SEM PRÉVIO EMPENHO. AUSÊNCIA DE JUSTIFICATIVA PARA PRORROGAÇÃO DA VIGÊNCIA DOS CONTRATOS Nº 069/2015 E Nº 01/2016. PUBLICAÇÃO DO EXTRATO DO CONTRATO Nº 01/2016 APÓS O PRAZO. IRREGULARIDADES NA CONCESSÃO DE DIÁRIAS. AUSÊNCIA DE NÚCLEO DE CONTROLE INTERNO ADEQUADO. 
1. O envio fora do prazo dos documentos relativos à prestação de contas implica em multa, com previsão no art. 206, VIII, do Regimento Interno do TCE-PI. Por sua vez, o art. 3º da Instrução Normativa TCE n. 05/2014 estabelece determina que seja aplicada multa no valor correspondente a 10 (dez) UFR-PI por dia de atraso;
2. A realização de despesa pública, nos termos do art. 60, caput, da Lei 4.320/64, está condicionada à realização de prévio empenho, não havendo exceções para essa regra na legislação. Com efeito, para que uma despesa seja realizada, primeiro deve ser verificado se há dotação orçamentária, e, se houver, deve-se separar parte desta para os gastos que se deseja realizar; 
3. Para a prorrogação da vigência de um contrato fazse necessária ajuntada de justificativa fundamentada, nos termos do art. 57, II, da Lei nº 8.666/93; 
4. A publicação extemporânea do extrato convalida a irregularidade do contrato, porém não afasta a responsabilidade de quem deu causa ao atraso; 
5. O dever dos gestores de submeter a aplicação dos recursos públicos a órgão de controle interno, a fim de comprovar a legalidade e avaliar os resultados, é determinado pelo art. 74, I a IV, da Constituição da República e pelo art. 86 da Constituição do Estado do Piauí. A ausência desta manifestação amplia o risco a que se submete a Administração e constitui falha. ";PRESTACAO DE CONTAS
"CONTAS DE GOVERNO. ATRASO NO ENVIO DAS PEÇAS ORÇAMENTÁRIAS. ABERTURA DE CRÉDITOS ADICIONAIS ACIMA DO LIMITE AUTORIZADO PELA LOA. AUSÊNCIA DE PUBLICAÇÃO DOS DECRETOS PARA ABERTUTA DE CRÉDITOS ADICIONAIS. ATRASO NO ENVIO DAS PRESTAÇÕES DE CONTAS MENSAIS. INGRESSO EXTEMPORÂNEO DO BALANÇO GERAL. NÃO ENVIO DE PEÇAS EXIGIDAS PELA RESOLUÇÃO TCE Nº 39/2015. DIVERGÊNCIA ENTRE O SISTEMA SAGRES CONTÁBIL E AS PEÇAS DA DOCUMENTAÇÃO WEB. REPASSE DO DUODÉCIMO ACIMA DO LIMITE. IRREGULARIDADES NA DISPONIBILIZAÇÃO DE DADOS DO PORTAL DA TRANSPARÊNCIA.
1. Houve o descumprimento do art. 47 da Resolução nº 39/2015 quanto ao envio das peças orçamentárias. Pesa-se o fato dos atrasos serem significativos. 
2. A abertura de créditos acima do limite autorizado pela LDO. Além do descumprimento do limite imposto, tem-se que o percentual de credito suplementar atingiu 93%, o que agravou a ocorrência. 
3. A Instrução Normativa TCE/PI Nº 03/2015 em seu art. 4º dispõe que as publicações das leis, decretos e atos normativos em geral, que devem ocorrer dentro do prazo de 10 (dez) dias a partir da ultimação de sua edição, conterão seu texto integral e os respectivos anexos. Nesse caso tem-se que não foi comprovada a publicação de nenhum decreto de abertura de créditos adicionais. 
4. Em relação aos atrasos no envio da prestação de contas mensais, houve o descumprimento das exigências definidas na resolução TCE-PI nº 39/2015. A irregularidade foi agravada pela relevância dos atrasos. 
5. Com relação as peças ausentes apesar do envio em sede de contraditório das mesmas devem atender ao forma exigido pela resolução TCE nº 39/2015. 
6. Das divergências apuradas nos relatórios, recomenda-se o atendimento ao art. 5º da resolução TCE nº 39/2015. 
7. O repasse do duodécimo acima do limite estabelecido fere o disposto pelo § 2º, I, do art. 29-A da CF. 
8. Não atendimento dos critérios do anexo I da Instrução Normativa TCE nº 02/2016, em relação a disponibilização de informações atualizadas e completas no portal da transparência do município.  ";PRESTACAO DE CONTAS
"INSPEÇÃO EXTRAORDINÁRIA. VERIFICAÇÃO DAS PRESTAÇÕES DE CONTAS MUNICIPAIS DOS MESES DE JANEIRO E FEVEREIRO DE 2017, BEM COMO DA AUSÊNCIA DE TENTATIVA DE ENVIO DAS REFERIDAS PRESTAÇÕES DE CONTAS A ESTA CORTE. 
No caso em exame, a materialidade do ilícito administrativo está amplamente demonstrada na ocorrência do atraso no envio de documentos obrigatórios na Prestação de Contas da Prefeitura Municipal de Itaueira, referente aos meses de janeiro e fevereiro de 2017 e na sonegação da documentação à equipe de fiscalização durante inspeção in loco. ";PRESTACAO DE CONTAS
"EMENTA. LICITAÇÃO. IRREGULARIDADES EM PROCEDIMENTOS LICITATÓRIOS. CONTRATO. IMPROPRIEDADES NA EXECUÇÃO CONTRATUAL. REPERCUSSÃO PARCIALMENTE NEGATIVA NA ANÁLISE DA PRESTAÇÃO DE CONTAS.
A ausência de informação sobre o término ou anulação/revogação de processo licitatório, em violação aos artigos 48 e 49 da Resolução n° 33/12, e finalização extemporânea de licitação ensejam em análise parcialmente negativa da prestação de contas;
Irregularidade na execução contratual, tal como a ausência de justificativa para a prorrogação excepcional, em violação ao §4° do artigo 57 da Lei n° 8.666/93, implica em análise parcialmente negativa.";CONTRATO
"PRESTAÇÃO DE CONTAS DESCUMPRIMENTO DA DECISÃO PELENÁRIA Nº 2.0123/2017. IRREGULARIDADE. 
1. O não encaminhamento a esta Corte de Contas da relação de todos os veículos locados e, eventualmente, sublocados, com a indicação precisa através da RAZÃO SOCIAL/NOME e CNPJ/CPF do beneficiário do contrato com o Poder Público, evidencia irregularidade. ";CONTRATO
"PRESTAÇÃO DE CONTAS. AUSÊNCIA DE PROCEDIMENTOS LICITATÓRIOS. 
Comprovação do procedimento licitatório, em sede de defesa, no entanto, ausente a comprovação da publicação do extrato do contrato, que é condição indispensável para sua eficácia, nos termos do art. 61, § único da Lei n° 8.666/93.";CONTRATO
"AUDITORIA - SECRETARIA DE ESTADO DA EDUCAÇÃO (EXERCÍCIO DE 2017 A 2019). PREGÃO Nº 034/17 E CONTRATOS Nº 108 E 109/18 E ADITIVOS. 
1 - Atraso no envio de informações e documentos, bem como não responder requisições reiteradas formalizadas pela Equipe de Auditoria, ordenar o pagamento de despesa irregular pela não instalação dos 08 kits, e subscrever empenho em período posterior à realização da despesa, descumprindo preceito expresso no artigo 60 da Lei 4.320/1964. 
2 - Subscrever os Contratos nº 108/2019 e 109/2019 com obscuridades nas cláusulas que versam sobre o valor dos itens a serem remunerados às empresas contratadas, violando o disposto no art. 54, §1º, da Lei nº 8.666/93, por ordenar o pagamento de despesa irregular, pela não instalação e manutenção dos 08 kits, e por subscrever empenho em período posterior à realização da despesa, descumprindo preceito expresso no artigo 60 da Lei 4.320/1964. ";CONTRATO
"REPRESENTAÇÃO. CONTRATAÇÃO DE EMPRESA EMPEDIDA DE CONTRATAR COM A ADMINISTRAÇÃO PÚBLICA.
1 - A decisão judicial cujo descumprimento originou a demanda foi proferida pela 3ª Vara Federal da Seção Judiciária do Estado do Piauí, e condenou a empresa contratada. e o seu sócio à proibição de contratar com o Poder Público ou receber benefícios ou incentivos fiscais ou creditícios direta ou indiretamente, ainda que por intermédio de pessoa jurídica da qual seja sócio majoritário, pelo prazo de 05 (cinco) anos, nos termos do art. 12, II, da Lei nº 8.429/92, pela prática dos atos de improbidade administrativa capitulados no art. 10º, VIII, deste diploma normativo, tendo transitado em julgado em 28/01/2014 (Peça nº 5). 
2 - Por outro lado, o Contrato nº 250301/2013, entre a Prefeitura de Várzea Grande e a empresa e sócio apenado, foi firmado em 03/02/2014 (Peça nº 6) e prorrogado em 10/12/2014 (Peça n° 7). Ou seja, sendo assinado e prorrogado mesmo após o trânsito em julgado da decisão, exsurge evidente a sua irregularidade, não havendo o que se discutir quanto a este quesito. Isso porque, registre-se, a decisão judicial já tem sua plena eficácia, independentemente de publicação no site do TCE/PI. Portanto procedente a representação. ";CONTRATO
"CONTRATO. LICITAÇÃO. PRORROGAÇÃO CONTRATUAL SEM PREVISÃO LEGAL. AUSÊNCIA DE PESQUISA DE PREÇOS. APENSAMENTO AO PROCESSO DE PRESTAÇÃO DE CONTAS MESMO QUE PROCEDENTE PARCIALMENTE.
A Lei nº 8.666/93, em seu art. 57, informa que a duração dos contratos ficará adstrita à vigência dos respectivos créditos orçamentários, não excetuando o fornecimento de bens (compras). Observa, ainda, que a prorrogação contratual, quando admitida, depende da comprovação de maior vantagem econômica na manutenção do liame, considerando os preços praticados no mercado, o que não ocorreu no caso concreto, configurando irregularidade.
Procedimento Licitatório cadastrado incompleto no Sistema Licitações Web (ausência de termo de referência), bem como inobservância à exigência do art. 40, §2º, II e do art. 43, IV, ambos da Lei 8.66693, e art. 3º, III, da Lei 10.520/02, gerando, portanto, irregularidade.
Ainda que em parte, a Procedência em Processos de Representação demanda apensamento do presente Processo aos Processos de Prestação de Contas do exercício, com o fito de que sejam consideradas quando da análise, repercutindo de forma negativa.";CONTRATO
"EMENTA. IRREGULARIDADE EM PROCESSOS LICITATÓRIOS. REPERCUSSÃO NEGATIVA.
Materiais de consumo não se enquadram como natureza contínua, trata-se de fornecimento, portanto não se enquadra nas exceções previstas no art. 57 da Lei nº 8.666/93.";CONTRATO
"PRESTAÇÃO DE CONTAS. IRREGULARIDADE NA EXECUÇÃO DE CONTRATO. 
1- A falha remanescente não foi suficientemente grave, tendo em vista a regularização das contratações no âmbito da própria secretaria, sendo que em 2015 a questão ainda não havia sido solicitada, onde o gestor apenas deu cumprimento ao que já encontrou ao assumir a secretaria, de forma que o a falha não partiu do gestor me julgamento. 
2- O reconhecimento de dívida de exercícios anteriores é o termo jurídico adotado para classificar as despesas de exercícios encerrados, para as quais o orçamento respectivo consignava crédito próprio, com saldo suficiente para atendê-las, que não se tenham processado na época própria, bem como os restos a pagar com prescrição interrompida e os compromissos reconhecidos após o encerramento do exercício correspondente. 
3- Acerca das publicidades contratadas, destaca-se o disposto no art. 2º da Lei nº 10.232/10, o qual estabelece como serviço de publicidade um conjunto de atividades realizadas integradamente, o que nos remete a um objeto complexo, que parte do estudo, planejamento, conceituação, concepção, criação e execução interna, a intermediação, a supervisão da execução externa e, ainda, a distribuição de publicidade aos meios de divulgação com a finalidade de promover a venda de bens ou servidos, difundir ideias ou informar. 
4- Constitui obrigação da empresa contratada, apresentar, para o pagamento das despesas com veiculação, o relatório de checagem de veiculação, a cargo de empresa independente, e a sua não apresentação compromete o pagamento dos valores devidos quando ausente justificativa plausível nos autos.";CONTRATO
"DENÚNCIA. LICITAÇÃO. Contratação de empresa cujo sócio e administrador é o ex-chefe de gabinete do Município, EXONERADO EM DATA PRÓXIMA À ABERTURA DO RESPECTIVO CERTAME LICITATÓRIO. PROCEDÊNCIA. 
1. A proibição de contratação com o Município dos parentes, afins ou consanguíneos, do prefeito, do vice-prefeito, dos vereadores e dos ocupantes de cargo em comissão ou função de confiança, bem como dos servidores e empregados públicos municipais, até seis meses após o fim do exercício das respectivas funções, é norma que evidentemente homenageia os princípios da impessoalidade e da moralidade administrativa, prevenindo eventuais lesões ao interesse público e ao patrimônio do Município, sem restringir a competição entre os licitantes. ";CONTRATO
"LEI MUNICIPAL QUE DETERMINA A TRANSFERÊNCIA PARA O RPPS DOS BENEFÍCIOS CONCEDIDOS ÀS VIÚVAS DE EX-VEREADORES E EX-PREFEITOS, ANTERIORMENTE À INSTITUIÇÃO DO FUNDO. COMPETÊNCIA LEGISLATIVA PRIVATIVA DA UNIÃO PARA TRATAR SOBRE SEGURIDADE SOCIAL. INCONSTITUCIONALIDADE FORMAL ORGANICA. BENEFÍCIOS NÃO REVESTIDOS DO CARÁTER CONTRIBUTIVO E SOLIDÁRIO AO RPPS. INCONSTITUCIONALIDADE MATERIAL. 
O Município em tela, ao editar Lei Municipal, invadiu a competência privativa da União para legislar sobre normas gerais de previdência. Logo, a referida lei padece de inconstitucionalidade formal orgânica, devendo ser afastada do ordenamento jurídico. 
Quanto à Lei Municipal que transfere para o RPPS pensões vitalícias concedidas pelo município a viúvas de ex-prefeitos e de ex-vereadores falecidos no exercício dos respectivos mandatos, verifica-se que esta contraria o disposto no caput do artigo 40 da CRFB/88, vez que os benefícios já concedidos não se revestiram do caráter contributivo e solidário ao RPPS.";PREVIDENCIA
